timestamp,bid
2021-08-02 17:43:21,34947.709
2021-08-02 17:43:22,34948.729
2021-08-02 17:43:24,34948.259
2021-08-02 17:43:25,34948.289
2021-08-02 17:43:27,34948.209
2021-08-02 17:43:28,34948.699
2021-08-02 17:43:30,34948.499
2021-08-02 17:43:31,34948.999
2021-08-02 17:43:33,34948.269
2021-08-02 17:43:34,34948.199
2021-08-02 17:43:36,34948.789
2021-08-02 17:43:37,34948.779
2021-08-02 17:43:38,34948.709
2021-08-02 17:43:39,34947.709
2021-08-02 17:43:40,34946.709
2021-08-02 17:43:41,34946.209
2021-08-02 17:43:42,34945.799
2021-08-02 17:43:43,34945.279
2021-08-02 17:43:44,34945.719
2021-08-02 17:43:47,34945.229
2021-08-02 17:43:48,34944.709
2021-08-02 17:43:49,34944.799
2021-08-02 17:43:50,34945.229
2021-08-02 17:43:51,34945.289
2021-08-02 17:43:53,34945.259
2021-08-02 17:43:55,34946.229
2021-08-02 17:43:56,34947.219
2021-08-02 17:43:58,34946.699
2021-08-02 17:43:59,34947.239
2021-08-02 17:44:00,34945.719
2021-08-02 17:44:01,34946.229
2021-08-02 17:44:02,34945.739
2021-08-02 17:44:03,34946.729
2021-08-02 17:44:04,34945.719
2021-08-02 17:44:05,34946.779
2021-08-02 17:44:06,34946.199
2021-08-02 17:44:07,34944.209
2021-08-02 17:44:08,34943.779
2021-08-02 17:44:09,34942.709
2021-08-02 17:44:10,34943.249
2021-08-02 17:44:11,34943.239
2021-08-02 17:44:12,34943.779
2021-08-02 17:44:13,34944.239
2021-08-02 17:44:14,34943.769
2021-08-02 17:44:16,34944.209
2021-08-02 17:44:17,34943.699
2021-08-02 17:44:18,34942.779
2021-08-02 17:44:20,34941.759
2021-08-02 17:44:23,34941.769
2021-08-02 17:44:24,34942.209
2021-08-02 17:44:25,34942.239
2021-08-02 17:44:26,34941.799
2021-08-02 17:44:27,34942.259
2021-08-02 17:44:29,34942.799
2021-08-02 17:44:30,34943.229
2021-08-02 17:44:31,34943.499
2021-08-02 17:44:32,34943.499
2021-08-02 17:44:33,34943.259
2021-08-02 17:44:34,34943.699
2021-08-02 17:44:36,34942.209
2021-08-02 17:44:37,34941.789
2021-08-02 17:44:38,34942.209
2021-08-02 17:44:40,34942.709
2021-08-02 17:44:41,34942.209
2021-08-02 17:44:42,34941.759
2021-08-02 17:44:43,34941.289
2021-08-02 17:44:44,34942.239
2021-08-02 17:44:45,34941.219
2021-08-02 17:44:46,34940.699
2021-08-02 17:44:47,34941.789
2021-08-02 17:44:48,34940.759
2021-08-02 17:44:49,34940.249
2021-08-02 17:44:50,34940.759
2021-08-02 17:44:51,34940.239
2021-08-02 17:44:52,34940.729
2021-08-02 17:44:53,34940.209
2021-08-02 17:44:54,34941.219
2021-08-02 17:44:55,34940.279
2021-08-02 17:44:56,34940.789
2021-08-02 17:44:57,34941.299
2021-08-02 17:44:58,34940.299
2021-08-02 17:44:59,34939.739
2021-08-02 17:45:00,34938.999
2021-08-02 17:45:03,34940.289
2021-08-02 17:45:04,34941.259
2021-08-02 17:45:05,34940.739
2021-08-02 17:45:06,34939.699
2021-08-02 17:45:07,34940.249
2021-08-02 17:45:09,34940.279
2021-08-02 17:45:13,34940.219
2021-08-02 17:45:15,34940.749
2021-08-02 17:45:16,34940.219
2021-08-02 17:45:17,34940.499
2021-08-02 17:45:18,34941.749
2021-08-02 17:45:19,34939.729
2021-08-02 17:45:20,34939.759
2021-08-02 17:45:21,34938.779
2021-08-02 17:45:22,34939.729
2021-08-02 17:45:25,34938.789
2021-08-02 17:45:27,34939.259
2021-08-02 17:45:28,34938.219
2021-08-02 17:45:29,34937.769
2021-08-02 17:45:30,34937.259
2021-08-02 17:45:31,34936.769
2021-08-02 17:45:32,34936.699
2021-08-02 17:45:33,34938.289
2021-08-02 17:45:34,34939.299
2021-08-02 17:45:35,34936.739
2021-08-02 17:45:36,34935.999
2021-08-02 17:45:37,34936.259
2021-08-02 17:45:38,34936.289
2021-08-02 17:45:40,34936.739
2021-08-02 17:45:41,34936.249
2021-08-02 17:45:42,34935.799
2021-08-02 17:45:43,34936.209
2021-08-02 17:45:44,34935.799
2021-08-02 17:45:45,34935.789
2021-08-02 17:45:46,34936.209
2021-08-02 17:45:47,34936.709
2021-08-02 17:45:48,34936.739
2021-08-02 17:45:49,34937.279
2021-08-02 17:45:50,34937.219
2021-08-02 17:45:52,34933.719
2021-08-02 17:45:53,34934.239
2021-08-02 17:45:54,34933.299
2021-08-02 17:45:55,34933.769
2021-08-02 17:45:56,34933.269
2021-08-02 17:45:57,34931.699
2021-08-02 17:45:58,34929.799
2021-08-02 17:45:59,34927.249
2021-08-02 17:46:00,34928.759
2021-08-02 17:46:01,34929.759
2021-08-02 17:46:02,34929.709
2021-08-02 17:46:03,34928.499
2021-08-02 17:46:04,34926.789
2021-08-02 17:46:05,34924.769
2021-08-02 17:46:06,34922.799
2021-08-02 17:46:07,34924.759
2021-08-02 17:46:08,34923.729
2021-08-02 17:46:10,34925.199
2021-08-02 17:46:11,34926.729
2021-08-02 17:46:12,34926.289
2021-08-02 17:46:13,34928.249
2021-08-02 17:46:14,34925.739
2021-08-02 17:46:15,34925.239
2021-08-02 17:46:16,34925.499
2021-08-02 17:46:17,34924.279
2021-08-02 17:46:18,34925.259
2021-08-02 17:46:19,34925.729
2021-08-02 17:46:20,34924.749
2021-08-02 17:46:21,34925.749
2021-08-02 17:46:22,34925.709
2021-08-02 17:46:24,34926.499
2021-08-02 17:46:25,34926.789
2021-08-02 17:46:26,34926.289
2021-08-02 17:46:27,34927.739
2021-08-02 17:46:28,34926.749
2021-08-02 17:46:29,34927.229
2021-08-02 17:46:30,34927.739
2021-08-02 17:46:31,34928.279
2021-08-02 17:46:32,34930.229
2021-08-02 17:46:33,34932.219
2021-08-02 17:46:34,34932.789
2021-08-02 17:46:35,34932.779
2021-08-02 17:46:36,34933.789
2021-08-02 17:46:37,34932.999
2021-08-02 17:46:38,34932.699
2021-08-02 17:46:39,34931.749
2021-08-02 17:46:40,34932.739
2021-08-02 17:46:42,34930.199
2021-08-02 17:46:43,34931.789
2021-08-02 17:46:45,34931.699
2021-08-02 17:46:46,34930.739
2021-08-02 17:46:47,34931.279
2021-08-02 17:46:48,34931.719
2021-08-02 17:46:49,34931.199
2021-08-02 17:46:50,34930.209
2021-08-02 17:46:52,34931.299
2021-08-02 17:46:53,34930.759
2021-08-02 17:46:54,34931.269
2021-08-02 17:46:55,34931.769
2021-08-02 17:46:56,34932.269
2021-08-02 17:46:57,34931.799
2021-08-02 17:46:59,34931.729
2021-08-02 17:47:00,34933.209
2021-08-02 17:47:01,34931.739
2021-08-02 17:47:03,34931.279
2021-08-02 17:47:04,34930.719
2021-08-02 17:47:06,34931.749
2021-08-02 17:47:07,34931.259
2021-08-02 17:47:08,34928.269
2021-08-02 17:47:09,34928.779
2021-08-02 17:47:10,34928.299
2021-08-02 17:47:11,34927.269
2021-08-02 17:47:12,34927.789
2021-08-02 17:47:18,34928.209
2021-08-02 17:47:19,34928.729
2021-08-02 17:47:20,34927.499
2021-08-02 17:47:22,34928.259
2021-08-02 17:47:23,34928.229
2021-08-02 17:47:24,34929.999
2021-08-02 17:47:25,34929.799
2021-08-02 17:47:26,34930.219
2021-08-02 17:47:27,34929.729
2021-08-02 17:47:28,34929.209
2021-08-02 17:47:29,34928.709
2021-08-02 17:47:30,34928.719
2021-08-02 17:47:31,34929.249
2021-08-02 17:47:32,34927.289
2021-08-02 17:47:33,34926.699
2021-08-02 17:47:34,34925.239
2021-08-02 17:47:35,34924.499
2021-08-02 17:47:36,34924.259
2021-08-02 17:47:37,34923.769
2021-08-02 17:47:38,34924.719
2021-08-02 17:47:39,34922.229
2021-08-02 17:47:40,34921.779
2021-08-02 17:47:41,34924.279
2021-08-02 17:47:42,34923.699
2021-08-02 17:47:43,34925.289
2021-08-02 17:47:46,34925.759
2021-08-02 17:47:47,34924.719
2021-08-02 17:47:49,34925.749
2021-08-02 17:47:50,34925.299
2021-08-02 17:47:51,34924.739
2021-08-02 17:47:52,34925.699
2021-08-02 17:47:53,34926.709
2021-08-02 17:47:54,34926.789
2021-08-02 17:47:55,34926.709
2021-08-02 17:47:56,34926.229
2021-08-02 17:47:57,34923.739
2021-08-02 17:47:58,34925.749
2021-08-02 17:47:59,34925.699
2021-08-02 17:48:00,34925.799
2021-08-02 17:48:01,34927.739
2021-08-02 17:48:02,34926.729
2021-08-02 17:48:03,34925.799
2021-08-02 17:48:04,34925.699
2021-08-02 17:48:05,34926.729
2021-08-02 17:48:06,34927.749
2021-08-02 17:48:08,34928.499
2021-08-02 17:48:09,34928.229
2021-08-02 17:48:10,34927.699
2021-08-02 17:48:11,34928.289
2021-08-02 17:48:12,34927.259
2021-08-02 17:48:13,34927.289
2021-08-02 17:48:14,34927.699
2021-08-02 17:48:15,34928.269
2021-08-02 17:48:17,34927.759
2021-08-02 17:48:18,34928.289
2021-08-02 17:48:19,34927.999
2021-08-02 17:48:20,34929.239
2021-08-02 17:48:22,34929.739
2021-08-02 17:48:23,34930.999
2021-08-02 17:48:24,34931.209
2021-08-02 17:48:25,34932.269
2021-08-02 17:48:26,34932.269
2021-08-02 17:48:27,34932.739
2021-08-02 17:48:29,34933.299
2021-08-02 17:48:31,34930.739
2021-08-02 17:48:32,34931.249
2021-08-02 17:48:33,34931.229
2021-08-02 17:48:34,34932.199
2021-08-02 17:48:37,34933.209
2021-08-02 17:48:38,34933.999
2021-08-02 17:48:39,34933.729
2021-08-02 17:48:40,34933.789
2021-08-02 17:48:41,34933.209
2021-08-02 17:48:42,34933.699
2021-08-02 17:48:44,34933.239
2021-08-02 17:48:45,34933.789
2021-08-02 17:48:46,34932.729
2021-08-02 17:48:47,34933.999
2021-08-02 17:48:48,34932.259
2021-08-02 17:48:49,34932.799
2021-08-02 17:48:50,34930.739
2021-08-02 17:48:51,34929.789
2021-08-02 17:48:52,34928.199
2021-08-02 17:48:53,34928.289
2021-08-02 17:48:54,34927.769
2021-08-02 17:48:55,34927.499
2021-08-02 17:48:56,34927.229
2021-08-02 17:48:57,34928.799
2021-08-02 17:48:59,34928.249
2021-08-02 17:49:00,34929.999
2021-08-02 17:49:02,34930.209
2021-08-02 17:49:03,34928.789
2021-08-02 17:49:04,34928.749
2021-08-02 17:49:05,34928.199
2021-08-02 17:49:06,34928.759
2021-08-02 17:49:07,34931.729
2021-08-02 17:49:10,34931.769
2021-08-02 17:49:11,34932.249
2021-08-02 17:49:12,34931.799
2021-08-02 17:49:13,34932.249
2021-08-02 17:49:14,34932.789
2021-08-02 17:49:15,34930.729
2021-08-02 17:49:19,34930.709
2021-08-02 17:49:22,34931.249
2021-08-02 17:49:23,34930.779
2021-08-02 17:49:24,34930.699
2021-08-02 17:49:25,34930.289
2021-08-02 17:49:26,34931.719
2021-08-02 17:49:27,34932.499
2021-08-02 17:49:28,34933.229
2021-08-02 17:49:29,34932.759
2021-08-02 17:49:30,34932.779
2021-08-02 17:49:31,34932.769
2021-08-02 17:49:32,34933.269
2021-08-02 17:49:33,34933.729
2021-08-02 17:49:34,34933.199
2021-08-02 17:49:35,34933.749
2021-08-02 17:49:36,34933.239
2021-08-02 17:49:37,34933.769
2021-08-02 17:49:38,34934.719
2021-08-02 17:49:39,34933.239
2021-08-02 17:49:41,34932.259
2021-08-02 17:49:42,34932.769
2021-08-02 17:49:43,34932.739
2021-08-02 17:49:44,34932.259
2021-08-02 17:49:45,34930.699
2021-08-02 17:49:46,34930.249
2021-08-02 17:49:47,34930.769
2021-08-02 17:49:48,34929.789
2021-08-02 17:49:49,34930.229
2021-08-02 17:49:50,34931.299
2021-08-02 17:49:51,34932.719
2021-08-02 17:49:52,34933.269
2021-08-02 17:49:53,34931.259
2021-08-02 17:49:54,34931.769
2021-08-02 17:49:55,34932.749
2021-08-02 17:49:56,34931.769
2021-08-02 17:49:59,34932.779
2021-08-02 17:50:00,34931.279
2021-08-02 17:50:01,34930.709
2021-08-02 17:50:02,34931.249
2021-08-02 17:50:03,34930.749
2021-08-02 17:50:04,34930.229
2021-08-02 17:50:05,34929.749
2021-08-02 17:50:06,34928.199
2021-08-02 17:50:07,34928.259
2021-08-02 17:50:08,34929.779
2021-08-02 17:50:09,34929.699
2021-08-02 17:50:10,34929.259
2021-08-02 17:50:11,34929.199
2021-08-02 17:50:12,34929.719
2021-08-02 17:50:13,34930.219
2021-08-02 17:50:14,34930.759
2021-08-02 17:50:15,34930.729
2021-08-02 17:50:16,34930.749
2021-08-02 17:50:17,34931.289
2021-08-02 17:50:18,34931.499
2021-08-02 17:50:19,34931.299
2021-08-02 17:50:20,34930.799
2021-08-02 17:50:21,34931.499
2021-08-02 17:50:22,34929.709
2021-08-02 17:50:23,34930.499
2021-08-02 17:50:24,34930.759
2021-08-02 17:50:25,34930.199
2021-08-02 17:50:26,34930.789
2021-08-02 17:50:27,34930.249
2021-08-02 17:50:28,34929.499
2021-08-02 17:50:29,34929.729
2021-08-02 17:50:30,34930.299
2021-08-02 17:50:34,34931.739
2021-08-02 17:50:35,34932.289
2021-08-02 17:50:36,34931.769
2021-08-02 17:50:37,34930.739
2021-08-02 17:50:38,34930.779
2021-08-02 17:50:39,34929.729
2021-08-02 17:50:40,34928.799
2021-08-02 17:50:41,34926.789
2021-08-02 17:50:42,34926.499
2021-08-02 17:50:43,34925.229
2021-08-02 17:50:44,34924.789
2021-08-02 17:50:45,34924.779
2021-08-02 17:50:46,34924.999
2021-08-02 17:50:47,34924.999
2021-08-02 17:50:48,34924.749
2021-08-02 17:50:49,34924.999
2021-08-02 17:50:50,34925.269
2021-08-02 17:50:51,34925.289
2021-08-02 17:50:52,34923.769
2021-08-02 17:50:53,34923.249
2021-08-02 17:50:54,34922.289
2021-08-02 17:50:55,34919.289
2021-08-02 17:50:56,34919.229
2021-08-02 17:50:57,34918.749
2021-08-02 17:50:58,34918.759
2021-08-02 17:50:59,34918.739
2021-08-02 17:51:00,34919.779
2021-08-02 17:51:01,34919.799
2021-08-02 17:51:02,34919.749
2021-08-02 17:51:03,34918.279
2021-08-02 17:51:04,34917.739
2021-08-02 17:51:05,34918.749
2021-08-02 17:51:06,34917.999
2021-08-02 17:51:07,34916.739
2021-08-02 17:51:08,34915.219
2021-08-02 17:51:09,34916.209
2021-08-02 17:51:10,34915.739
2021-08-02 17:51:11,34913.719
2021-08-02 17:51:12,34914.499
2021-08-02 17:51:13,34912.739
2021-08-02 17:51:14,34910.209
2021-08-02 17:51:15,34910.219
2021-08-02 17:51:16,34911.699
2021-08-02 17:51:17,34912.749
2021-08-02 17:51:18,34913.709
2021-08-02 17:51:19,34912.199
2021-08-02 17:51:20,34913.709
2021-08-02 17:51:21,34912.199
2021-08-02 17:51:22,34912.699
2021-08-02 17:51:23,34912.279
2021-08-02 17:51:24,34912.259
2021-08-02 17:51:25,34912.199
2021-08-02 17:51:26,34913.289
2021-08-02 17:51:27,34913.199
2021-08-02 17:51:28,34912.999
2021-08-02 17:51:29,34913.209
2021-08-02 17:51:30,34914.289
2021-08-02 17:51:31,34911.699
2021-08-02 17:51:32,34911.769
2021-08-02 17:51:33,34912.719
2021-08-02 17:51:34,34914.249
2021-08-02 17:51:35,34915.749
2021-08-02 17:51:36,34915.799
2021-08-02 17:51:37,34916.769
2021-08-02 17:51:38,34915.789
2021-08-02 17:51:39,34916.209
2021-08-02 17:51:40,34916.289
2021-08-02 17:51:41,34916.279
2021-08-02 17:51:42,34915.709
2021-08-02 17:51:43,34916.259
2021-08-02 17:51:44,34916.709
2021-08-02 17:51:45,34916.999
2021-08-02 17:51:46,34917.719
2021-08-02 17:51:47,34917.299
2021-08-02 17:51:48,34917.729
2021-08-02 17:51:49,34915.239
2021-08-02 17:51:50,34917.759
2021-08-02 17:51:51,34917.769
2021-08-02 17:51:52,34918.249
2021-08-02 17:51:53,34917.719
2021-08-02 17:51:54,34917.699
2021-08-02 17:51:55,34916.759
2021-08-02 17:51:57,34917.789
2021-08-02 17:51:58,34917.259
2021-08-02 17:51:59,34918.279
2021-08-02 17:52:00,34918.729
2021-08-02 17:52:01,34917.709
2021-08-02 17:52:02,34918.799
2021-08-02 17:52:03,34919.799
2021-08-02 17:52:04,34921.219
2021-08-02 17:52:05,34920.999
2021-08-02 17:52:06,34918.709
2021-08-02 17:52:07,34917.769
2021-08-02 17:52:08,34917.729
2021-08-02 17:52:09,34917.789
2021-08-02 17:52:11,34918.729
2021-08-02 17:52:12,34917.249
2021-08-02 17:52:13,34917.769
2021-08-02 17:52:14,34918.299
2021-08-02 17:52:15,34919.699
2021-08-02 17:52:16,34919.699
2021-08-02 17:52:17,34919.739
2021-08-02 17:52:18,34920.229
2021-08-02 17:52:19,34920.219
2021-08-02 17:52:20,34918.709
2021-08-02 17:52:22,34919.289
2021-08-02 17:52:23,34920.299
2021-08-02 17:52:24,34919.739
2021-08-02 17:52:25,34919.289
2021-08-02 17:52:26,34918.999
2021-08-02 17:52:27,34919.249
2021-08-02 17:52:28,34919.749
2021-08-02 17:52:29,34920.229
2021-08-02 17:52:30,34920.769
2021-08-02 17:52:31,34919.749
2021-08-02 17:52:32,34917.709
2021-08-02 17:52:33,34916.789
2021-08-02 17:52:34,34917.789
2021-08-02 17:52:35,34918.799
2021-08-02 17:52:36,34919.499
2021-08-02 17:52:37,34920.269
2021-08-02 17:52:38,34921.289
2021-08-02 17:52:39,34920.739
2021-08-02 17:52:40,34918.999
2021-08-02 17:52:41,34919.259
2021-08-02 17:52:42,34918.699
2021-08-02 17:52:43,34920.239
2021-08-02 17:52:44,34920.999
2021-08-02 17:52:45,34921.229
2021-08-02 17:52:46,34921.239
2021-08-02 17:52:47,34920.729
2021-08-02 17:52:48,34922.739
2021-08-02 17:52:51,34923.269
2021-08-02 17:52:52,34922.709
2021-08-02 17:52:53,34922.749
2021-08-02 17:52:54,34924.199
2021-08-02 17:52:55,34923.759
2021-08-02 17:52:56,34923.769
2021-08-02 17:52:57,34924.709
2021-08-02 17:52:58,34924.729
2021-08-02 17:52:59,34924.239
2021-08-02 17:53:00,34926.229
2021-08-02 17:53:01,34925.739
2021-08-02 17:53:02,34927.769
2021-08-02 17:53:04,34927.259
2021-08-02 17:53:05,34927.769
2021-08-02 17:53:06,34926.709
2021-08-02 17:53:07,34927.769
2021-08-02 17:53:08,34927.209
2021-08-02 17:53:09,34927.229
2021-08-02 17:53:10,34926.749
2021-08-02 17:53:11,34926.299
2021-08-02 17:53:12,34925.769
2021-08-02 17:53:13,34925.229
2021-08-02 17:53:14,34925.499
2021-08-02 17:53:15,34925.719
2021-08-02 17:53:16,34925.739
2021-08-02 17:53:17,34925.759
2021-08-02 17:53:18,34925.749
2021-08-02 17:53:19,34925.239
2021-08-02 17:53:20,34925.799
2021-08-02 17:53:21,34925.199
2021-08-02 17:53:22,34924.779
2021-08-02 17:53:23,34926.499
2021-08-02 17:53:24,34925.299
2021-08-02 17:53:25,34925.759
2021-08-02 17:53:26,34924.789
2021-08-02 17:53:27,34924.799
2021-08-02 17:53:30,34923.289
2021-08-02 17:53:31,34922.779
2021-08-02 17:53:32,34923.729
2021-08-02 17:53:33,34924.749
2021-08-02 17:53:34,34925.719
2021-08-02 17:53:35,34925.719
2021-08-02 17:53:36,34926.799
2021-08-02 17:53:37,34927.499
2021-08-02 17:53:38,34926.799
2021-08-02 17:53:39,34927.299
2021-08-02 17:53:40,34926.789
2021-08-02 17:53:42,34926.269
2021-08-02 17:53:43,34926.749
2021-08-02 17:53:44,34926.299
2021-08-02 17:53:45,34926.699
2021-08-02 17:53:46,34926.799
2021-08-02 17:53:47,34926.289
2021-08-02 17:53:48,34927.789
2021-08-02 17:53:49,34927.729
2021-08-02 17:53:50,34928.259
2021-08-02 17:53:51,34929.499
2021-08-02 17:53:52,34927.259
2021-08-02 17:53:53,34927.719
2021-08-02 17:53:54,34929.229
2021-08-02 17:53:55,34928.749
2021-08-02 17:53:56,34927.749
2021-08-02 17:53:57,34927.249
2021-08-02 17:53:58,34926.719
2021-08-02 17:53:59,34927.799
2021-08-02 17:54:00,34927.769
2021-08-02 17:54:01,34927.999
2021-08-02 17:54:02,34927.199
2021-08-02 17:54:04,34927.289
2021-08-02 17:54:05,34926.699
2021-08-02 17:54:06,34925.239
2021-08-02 17:54:07,34926.269
2021-08-02 17:54:08,34926.759
2021-08-02 17:54:09,34925.209
2021-08-02 17:54:10,34925.289
2021-08-02 17:54:11,34924.709
2021-08-02 17:54:12,34924.999
2021-08-02 17:54:13,34925.229
2021-08-02 17:54:14,34924.759
2021-08-02 17:54:15,34923.739
2021-08-02 17:54:16,34923.799
2021-08-02 17:54:18,34923.229
2021-08-02 17:54:19,34924.219
2021-08-02 17:54:20,34924.789
2021-08-02 17:54:21,34926.719
2021-08-02 17:54:22,34926.739
2021-08-02 17:54:23,34927.259
2021-08-02 17:54:24,34925.999
2021-08-02 17:54:25,34926.739
2021-08-02 17:54:26,34927.709
2021-08-02 17:54:27,34928.719
2021-08-02 17:54:28,34928.289
2021-08-02 17:54:29,34929.259
2021-08-02 17:54:30,34930.279
2021-08-02 17:54:31,34930.199
2021-08-02 17:54:32,34929.759
2021-08-02 17:54:33,34930.799
2021-08-02 17:54:34,34931.199
2021-08-02 17:54:35,34931.769
2021-08-02 17:54:37,34930.289
2021-08-02 17:54:38,34931.269
2021-08-02 17:54:40,34931.759
2021-08-02 17:54:41,34931.199
2021-08-02 17:54:42,34930.299
2021-08-02 17:54:43,34931.499
2021-08-02 17:54:44,34931.229
2021-08-02 17:54:45,34932.199
2021-08-02 17:54:46,34932.799
2021-08-02 17:54:47,34932.719
2021-08-02 17:54:48,34932.259
2021-08-02 17:54:50,34932.769
2021-08-02 17:54:51,34931.799
2021-08-02 17:54:52,34932.209
2021-08-02 17:54:53,34933.199
2021-08-02 17:54:54,34932.749
2021-08-02 17:54:55,34933.759
2021-08-02 17:54:56,34933.219
2021-08-02 17:54:57,34933.999
2021-08-02 17:54:58,34932.719
2021-08-02 17:54:59,34932.249
2021-08-02 17:55:00,34933.759
2021-08-02 17:55:01,34933.739
2021-08-02 17:55:02,34933.249
2021-08-02 17:55:03,34933.239
2021-08-02 17:55:04,34935.299
2021-08-02 17:55:05,34935.789
2021-08-02 17:55:06,34935.699
2021-08-02 17:55:07,34934.779
2021-08-02 17:55:08,34936.219
2021-08-02 17:55:09,34937.499
2021-08-02 17:55:10,34937.199
2021-08-02 17:55:11,34937.999
2021-08-02 17:55:12,34937.779
2021-08-02 17:55:13,34937.249
2021-08-02 17:55:14,34938.229
2021-08-02 17:55:15,34937.749
2021-08-02 17:55:16,34938.269
2021-08-02 17:55:17,34938.789
2021-08-02 17:55:18,34939.209
2021-08-02 17:55:19,34939.759
2021-08-02 17:55:20,34940.749
2021-08-02 17:55:21,34940.239
2021-08-02 17:55:22,34941.499
2021-08-02 17:55:23,34940.709
2021-08-02 17:55:24,34941.249
2021-08-02 17:55:25,34939.229
2021-08-02 17:55:26,34940.299
2021-08-02 17:55:28,34940.799
2021-08-02 17:55:29,34941.289
2021-08-02 17:55:31,34940.769
2021-08-02 17:55:32,34941.299
2021-08-02 17:55:33,34941.779
2021-08-02 17:55:34,34942.249
2021-08-02 17:55:35,34941.999
2021-08-02 17:55:36,34942.289
2021-08-02 17:55:37,34942.209
2021-08-02 17:55:38,34941.799
2021-08-02 17:55:40,34940.709
2021-08-02 17:55:41,34941.259
2021-08-02 17:55:42,34941.739
2021-08-02 17:55:43,34942.799
2021-08-02 17:55:44,34942.719
2021-08-02 17:55:45,34942.729
2021-08-02 17:55:46,34942.209
2021-08-02 17:55:47,34943.239
2021-08-02 17:55:48,34942.709
2021-08-02 17:55:49,34942.239
2021-08-02 17:55:50,34939.749
2021-08-02 17:55:51,34940.709
2021-08-02 17:55:52,34939.789
2021-08-02 17:55:53,34939.779
2021-08-02 17:55:54,34939.699
2021-08-02 17:55:55,34939.769
2021-08-02 17:55:56,34940.259
2021-08-02 17:55:57,34937.719
2021-08-02 17:55:58,34938.209
2021-08-02 17:56:00,34939.719
2021-08-02 17:56:01,34941.269
2021-08-02 17:56:02,34940.779
2021-08-02 17:56:03,34940.759
2021-08-02 17:56:04,34940.269
2021-08-02 17:56:05,34939.739
2021-08-02 17:56:06,34940.239
2021-08-02 17:56:07,34941.769
2021-08-02 17:56:08,34941.209
2021-08-02 17:56:09,34941.219
2021-08-02 17:56:10,34941.769
2021-08-02 17:56:11,34941.779
2021-08-02 17:56:12,34941.789
2021-08-02 17:56:13,34941.279
2021-08-02 17:56:14,34942.259
2021-08-02 17:56:16,34942.759
2021-08-02 17:56:17,34941.699
2021-08-02 17:56:18,34940.759
2021-08-02 17:56:20,34941.289
2021-08-02 17:56:21,34941.279
2021-08-02 17:56:22,34942.719
2021-08-02 17:56:23,34942.999
2021-08-02 17:56:24,34941.729
2021-08-02 17:56:25,34941.789
2021-08-02 17:56:26,34942.729
2021-08-02 17:56:27,34944.699
2021-08-02 17:56:28,34944.699
2021-08-02 17:56:30,34943.749
2021-08-02 17:56:32,34942.709
2021-08-02 17:56:33,34943.259
2021-08-02 17:56:34,34942.749
2021-08-02 17:56:35,34941.709
2021-08-02 17:56:37,34940.699
2021-08-02 17:56:40,34939.769
2021-08-02 17:56:41,34940.239
2021-08-02 17:56:42,34939.789
2021-08-02 17:56:43,34939.249
2021-08-02 17:56:44,34938.729
2021-08-02 17:56:45,34939.499
2021-08-02 17:56:46,34938.999
2021-08-02 17:56:47,34938.739
2021-08-02 17:56:48,34937.769
2021-08-02 17:56:49,34937.219
2021-08-02 17:56:50,34937.739
2021-08-02 17:56:52,34938.739
2021-08-02 17:56:53,34938.719
2021-08-02 17:56:56,34939.499
2021-08-02 17:56:58,34938.789
2021-08-02 17:56:59,34939.249
2021-08-02 17:57:00,34940.279
2021-08-02 17:57:01,34940.279
